text,target
Si ha beses me miran solo No ando solo con mi súper y mi R no ocupó a ningún cabrón...✌💀,0
Verga es una palabra básica en boca de cualquier Mexican,0
No sé si soy buena mamá de mi gata o soy culera,0
Que chinguen a su madre las que me derramaron la cerveza en el festival! Putas nacas.,0
El duro aprendizaje de ser madre,0
Una pareja gay es víctima de una violenta agresión a manos de un grupo de 20 adolescentes,0
"Me vuelve loca tus sueños, tus colores, tu gente, tu mística. 😍",0
Gorda nivel mi mamá me esconde la comida  que le pasaaaa,0
"No mamen, hay mujeres tan bonitas aquí en gdl, y uno tan pinche joto.",0
"Lo que antes me gastaba en caguamas ahora me lo gasto en fruta, en tremendo maricon me he convertido ☹️",0
Osea un cuaderno de putas hojas en blanco de 200 hojas puedo ir a un supero y no va a costar mas de putos 100 pesos osea les costo 5 euros,0
"- Me duele mucho la cabeza, la traducción es que me va ir de la verga con mi cruda.",0
"Básicamente la ""Felicidad"" consiste en que te valga madre la vida de todos los demás y vivas la tuya como quieras.",0
GRACIAS SEÑORA GORDA DEL PASADO,0
¿Que clase de hombre usa filtros de instagram?... les hace falta ver más bax. Me avergüenzan pinches putos.,0
Cuando lo vi dije pfff. Que chingon bustos marvel chido chido.... Luego vi el tamaño y dije no mamar... Jaja,0
No conozco gata más agresiva que la de Chino,0
"No mamar, este cambio en la rutina si hizo sentir en putisa, hace mucho que no me cansaba tanto 😍",0
"En plena función de anabelle un niño llorando le dice a la madre ""mami yo quería ver cars"" jajaja que excelente madre",0
"Quiero que lo sepas pero no quiero decirlo, soy marica.",0
@USUARIO Viejas feas ridículas,0
Algún alma caritativa que me invite a comer un #ChileEnNogada?este año mi Madre no hizo... prometo repetir!,0
Neta llevar a todos hasta el culo a la cena fue la peor decisión que he tomado siento que me van a correr a la verga,0
Putos chamacos les grite tanto que me duele la garganta,0
"WTF!! SHIRA??? la shira esta loca, la shira esta loca😂😂  #ExatlonMx",0
"Ya sabía que iba a salir con algo así. Ahora si estoy bien emperrada, putas, pinches perradas de personas.",0
"Yo si quería ver el corto de frozen al principio de la peli, dejen de mamar",0
El Gran Estado de mi Amada Madre la Mejor del Universo: Oaxaca,0
Tomarle fotos feas/chistosas a mis amixes me hace experimentar un placer inexplicable.,0
Vale verga. Parece que el universo no quiere que salga de mi casa. Todos los caminos están cerrados,0
"Los diseñadores del trabajo no valen verga, pinches diseños feos.",0
Si tanto coraje con maire y dalas por qué tienen sus putos numeros nomames.☪,0
@USUARIO Que tengan tantita madre así como cuando lo piden 🗣,0
"¿Que verga con el tráfico? Llevo casi una hora en el bus, y ya hasta me eche una pestañita. ☹",0
Y el pueblo cada día más jodido. #HDP #chingatumadreEPN,0
@USUARIO Hijo de tu pinche madre!! 😠 Te amo BB😝😍. Jajajajajajajajaja 😂😂,0
"@USUARIO @USUARIO Pinche tronco, es mas malo que la chingada este wey. De regalo juvilenlo o algo asi xq con el la defensa no vale para ni madres",0
hace dos días un hdlv pasó en moto y me nalgueó y todavía tengo impotencia y ganas de putear a todos los hombres pq son unos putos simios?,0
Jajaja 😂 menso ...#nosemetanconmicucu por qué me pongo loca,0
"‟¿Eres maricón?‟ First of all, parezco maricón pero no lo soy. Así que me puedes dejar tu macho en casa para jugar playstation con el bro.",0
Me siento demasiado estresada y ansiosa... me vuelvo loca esperando... 😭😭😭 quiero a mi Isa ya...,0
De verdad que un día de estos me voy a volver loca de tanta tarea.,0
México campeón del mundo Peludito aunque les sangre el hocico hijos de su puta madre.,0
Levantarse a las 4:30 para despegar en 10 minutos está de la burger,0
"Al rato lo único que haré es dormirrrr, y recuperarme de todos los putos desvelos",0
"Me cagan los weyes mamados por chocho que se sienten con el derecho de dejar regado todo lo que usaron en el gym, putos artificiales.",0
Pinche bato wey vas y chingas bien lejitos me cagas no mames real que horrible un wey que tira el chicle para ver que pega,0
"Amar la frase ""Que chingue a su madre el América""",0
"Jeovani el puto hamo, 👍😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",0
"Pensé que estaba comiendo como rehén por gorda, y pues no. Ya me va a bajar. #GraciasEva",0
pinche marica !! Te he de ver en el WhatsApp !! jajajaja,0
"Me enamore de RK, que rico baila el es muy sexy yo estoy loca por tocarlo... esta es mi version❤❤",0
La pijamas tiene el súper poder de gustarle a sus crushes y yo le gusto a pura loca. 😂😂,0
"@USUARIO buenas noches solo vengo a decirle que chingues a tu madre tu,el america y el desaparecido atlante .i.",0
¡Me la pelan los grabados! *expresa despues de terminar 10 piezas consecutivas*,0
"Soy tan marica con las cervezas, que solo me gusta probar lo importado.",0
"Hoy en la misa el padre dijo ""SÚBANLE EL VOLUMEN"" y grité ""A ESA MÚSICA SATÁNICA"". No me excomulgaron. Yo me autoexcomulgué putos.",0
@USUARIO ¡POBRE PENDEJO LAMECULOS DE LOS YANQUIS!,0
@USUARIO Ahora mismito estoy chequeando si Siria ya ha estado en mundiales..... ¡NOOOO! Santa Madre 😱😱😱😱😱😱😱😱😱😱😱😱😱,0
@USUARIO Que feas mujeres! Qué mal se vieron,0
Como le hacen esos putos rateros para andar así como si nada,0
"05:07 am. Ni estando enfermo respetas, Morfeo. ¡Tantita madre!",0
cómo puede ser que siempre que salgo con alguien me cruzo a todo el mundo LA CONCHA DE TU MADRE AAAAAAAAH,0
te falta la carpeta forrada con fotos de la superpop,0
En la escuela me hacen bullying😔Pero me la pelan:v,0
Leobardo joto quiere un puesto más pero se la el puto si cre q…,0
¿Sabes qué me gusta de ti? Me gusta la forma en que se arruga tu nariz cuando me mientes y me dices que sí.,0
Jajaja ahora si te la mamaste con el videito @USUARIO,0
No esta mal que comas en el salón pero ten tantita madre si traes atún😒,0
#XXX #MILF #Porno #nsfw Cuando tu esposa acepta que le descargues toda la leche en su cara Vean 😱😱--&gt;,0
"Si miren vayan a darle limones que no tienen jugo a sus putas madres hijos de la chingada, estoy llorando 😥",0
Yo podré hacer mi vida miserable pero en el momento que mis amigos de la prepa se metan drogas yo misma les parto su madre. :))),0
Quisiera saber porque mis amigas tienen amigas putas 🤦🏻‍♀️😩 como quisiera decirles que qué pedo con sus amistades,0
"Seamos sinceros, la verdad es que el amor no duele lo que duele es que te hagan creer que es amor y no sea y se estén…",0
"He leido mucho sobre la gente hablando de ""putas"", ¿Que les hicieron de chiquitos amigos?",0
@USUARIO A muchos mexicanos nos urge que los putos PRIistas se larguen a chingar a su madre ya ...,0
Las sensaciones feas no deberían de existir.,0
"En Guanajuato hubo fiesta con 500 lts de “agua loca” (agua de sabor y mezcal). No, amigos. Mejor busquen calidad…",0
"@USUARIO @USUARIO Te repito, no te sientas inferior por tener primaria trunca wilo maricón. Dicen: ódiame más, los odias y andan de PUTOS. Haha y montoneros.😂",0
Qué onda con que saqué 70 en la materia más tonta y aburrida del mundo solo por no hacer 3 tareitas? 😭😭😭,0
"De verdad ya quiero irme a la verga de mi casa, siempre me tiran mierda bajita la mano.",0
"Verga puta coño maldita sea que BUENA película. Me cago en todo lo que existe, fue demasiado vomitivamente adorable",0
"Pero bien que andan mamando con su #Coco y ""ay qué bonitas nuestras tradiciones mexicanas"". Alv pinches snobistas!!",0
Algo que siempre me a cagado es que la gente que se queja de algo termina haciendo lo mismo…,0
Vivan esos culos que aguantan chingon las limadas de verga en el culo!! Cuantos de esos culos aguantadores me siguen?? h…,0
Goooooool putos gooooool! @USUARIO nunca nunca te mueras,0
Porque lo primero que busco en una cuenta es verificar si son domadores de putas.,0
"que buena cachetada, eso te sacas por mierda y culo, ah y por pinche marica, jajaja!!",0
En este halloween me voy a disfrazar de plátano  Por qué efectivamente todos me la pelan.😎,0
"No gorda ¡No! nadie te envidia, nadie te quiere hacer daño, nadie quiere ser como tú... Deja de hacerte chaquetas mentales 🙄",0
Cofundador de Twitter culpa a las redes sociales de volver más tonta a la gente <URL>,0
Justo ahorita que necesito mi tarea para las putas 7 de la mañana se descompone mi impresora. 😡😡 Es una clara señal que debí irme a tomar.,0
"Que pedo siempre veo a esa niña comiendo lechuga y sigue gorda, cómo que algo no le está funcionando.",0
"Me caga lo doble moral y mustia que es la gente, sí, todos somos mierdas, putas, cabrones, culeros...¿y?",0
@USUARIO perra puerca marrana cerda. La trevi mil veces mejor q tu.. ardida envidiosa,0
Putos aires acondicionados de mierda estoy malísima por su puta culpa,0
hijos de puta tengo la pared negra de aplastaros todos los putos días,0
@USUARIO O tal vez no lo quieren como la mayoría de los mexicanos por puto populista quizá???,0
@USUARIO haber lameculos donde esta la trepadora d @USUARIO ustedes siempre queriendo quedar bien  <URL>,0
Me estoy volviendo loca con todo en lo que me metí este semestre. 💆🏽,0
"Si tu día va de la mierda, recuerda que hay personas que tienen que utilizar el Metro.",0
@USUARIO Al final era una luchona... ella no quería pero sólo eso le quedó,0
@USUARIO De seguro le falto el camote pare el postre! ;\/,0
Las cosas más estúpidas que se pueden ver.. 👊😠 a la cancha de va alentar no andar de putas!!!,0
Jajajja pinche gorda mentirosa.. asco das,0
"Quiero ver la jeta de esos Mexicanos que aman a su selección , pinches putos !!!",0
@USUARIO Mejor reconoce tus nexos corruptos con Odebrecht @USUARIO para robar la presidencia hdp,0
Extraño tanto a mi madre😞,0
De loca me puse a limpiar mientras lavo la ropa y ahorita estoy exhausta y todavía no termino con la lavada. Creo que mañana acabo 😥,0
Un tinaco lleno de ‘agua loca’ provocó #intoxicación a estudiantes,0
AHHH NO ME QUIERO LEVANTAR A LAS PUTAS 6 DE LA MAÑANA  PUTA VIDA &gt;:V,0
@USUARIO Imagínate cabrón jejeje,0
"No sé si me voy a ir al cielo, en mi salón había una santurrona que nada más probó la verga conmigo y se fue como hilo de me…",0
No de nuevo y no una semana antes de putos exámenes,0
Creo que soy la única loca de mi familia que gasta $600 por un bronzer y $400 por un labial 😅,0
#EsDeCaballeros romper el hielo con una frase tonta @USUARIO @Online_DAM,0
Ando en espera de mis buenos días #Gay #pasivo #hot #follo,0
"@USUARIO @USUARIO Como que tienes mucha fijación en el miembro masculino... has de ser maricon de closet... pues Chiva eres, lo más seguro es que si",0
eso t pasa por joto el internet es para niños grandes,0
no mamen en fb comparten cosas feas para meter más miedo como joden encima q mi familia se lo cree y chinga,0
@USUARIO @USUARIO @USUARIO Jajajaja que cabron. Crack,0
Esta de la 💩 acostumbrarte a acortar todo y que ahora ya hasta te sobre el espacio.,0
A mí más real se me hace Carla Morrison porque está super gorda,0
"¿Ya te diste cuenta que el año, el sexenio y tu vida están valiendo madre?  De nada.",0
Coincido completamente. Las autoridades no se pueden seguir haciendo de la vista gorda,0
¿En qué momento dejamos de frecuentar los baños para drogarnos y lo cambiamos por las selfies? Pinche generación de la verga.,0
la era de la posverdad ya me vi mamando con esa ecuación de palabras &lt;3,0
"@USUARIO Pues ya largate a vivir a Venezuela @USUARIO , anciano HDP! Orate de mierda! Acá solo nos fastidias con tu horrible presencia!",0
"No sé quién pidió eso... el fracasó del Wii U no creo que sea por la falta de prácticas de DLC, pero si está de la mierda",0
Pinches hombres no valen madre,0
"Aaah es que no ma amor, cuando llegué un coche estacionado puso la alerta alarma sismica y yo como alv putos",0
"creo yo que,mala madre no he sido.",0
"Sofía: -susurra- Además de ser posiblemente joto,, es malhumorado Luth: -lo escucha y se enoja- -se leva…",0
"Como tu puta, haré TODO lo que me pidas 😌 #putita #QuieroVerga #sumisa #culosenlacalle #culoparatodos #puchita",0
@USUARIO Pobre jota liosa @USUARIO inventada y ardida jajaja #ArdidaLaJotillaLiosa,0
Sus lagrimas del lobo :(... Somos la peor especie en este mundo.,0
El regueton o no se como putas se escribe ES MIERDA.,0
"$20 cada paste, me sentí estafado, pero el hambre es cabrona...",0
Ésa tania tan inocente qué sebe😄😄 siempre me vuelve loca @USUARIO taniarin💏,0
La verdad enojada es bien cabrona! !pues se metieron con lo que mas quiere! !que es luis!,0
Pues tú y @USUARIO pueden ir a chingar a sus putas madres,0
Perdimos pero @USUARIO nos salvó de una goleada.... Todos sus putos seguidores,0
"Me aplicaste la misma que a todas y caí como toda una tonta JAJA, wow",0
Esos filtros hacen ver a la gente muy pendeja. A ti te hacen ver bonita.  Pero también pendeja 😍,0
Quién hace los castings de las porristas en Acatlán y por qué las escogen tan feas espregunta.,0
Me acaban de chiflar en la calle. Quizá sea por amanerada O QUIZÁ sea por mi cintura de sirena.,0
#DalasitoMentirosito Pudrete hijo de mil putas por todo lo que isiste,0
De mi parte ya sacaste boleto para mandarte a la verga y en clase premier!,0
"eres puñal, seguro te enfermas a cada rato por maricón jaja",0
Me la pelan todos los que digan que hay mejores celulares que iPhone 😌,0
"Déjense de teorías pendejas, Stranger Things es una cosa completamente diferente a It, ¡NO ESTÁN RELACIONADAS! Como les gusta estar mamando.",0
"Hay un cabron ""rapeando"" reggaeton con playback. ¿Qué putas le pasa a este mundo?",0
¿Sienten que su día va pa la madre? A una compañera se le fue una nude al chat de trabajo. Mañana le llevo un rastrillo.,0
"Viborear a las que son “gordas, feas y pobres” y estar ídem. #NoooLeDigo",0
"Los únicos que ubicamos a Eva Perón en clase fuimos los gais por Madonna, luego dicen que no debería expandirse el Imperio gay 🤷🏻‍♂️",0
@USUARIO es la típica ex novia ardida que le alegra todo lo malo de su ex. 🙄 #QueOso,0
y @USUARIO si tu vida sexual te hace feliz .. a mi tambien  y chinguen a su madre los putos persinados te apoyo!,0
Entonces deja de mamar con que todos vieron esa película.,0
"Les dejo una pequeña reflexión, si les gusta me ayudan a compartirla?",0
@USUARIO lo sabía maldita gorda,0
Me gustan las eliminatorias de la CONMEBOL porque parecen campales a putaso limpio donde no sabes quién ganará ni quien va a valer verga.,0
@USUARIO @USUARIO Pués les vale madre la gente!!,0
"Ahora si ya deje de estar de chilloncito marica, ma' frens. 🌚🌚🌚",0
En realidad es porque tu actual no está loca ni quiere madrearme por tenerte en alguna red social.,0
Mmm q rico se ve ese culito q se antoja mamar chupar y morder esas ricas nalguitas,0
@USUARIO Haz de estar bien prieta 🤦🏻‍♂️🤦🏻‍♂️,0
A poco ya pidió licencia o está mamando y dando de topes?,0
"Solicito de su ayuda y de las Autoridades en el #Edomex hay un idiota Loco , Maricon que me urge esta jalando ayudeme ah detenerlo",0
Me acostumbré a no vivir con mi mamá y estos dos días que a estado junto a mí me está volviendo loca😖,0
"Que hermoso país que es Cuba, su cultura, sus paisajes. ME VUELVO LOCA.",0
"Carranza trata de arrestarlo, logra escarparse y Obregón convoca al Plan de agua Prieta el 23 abril de 1920. <URL>",0
"Bato, eso es algo que a mí y a tus 12 followers nos vale verga.",0
"Quién te manda a andar de puta y Luego soportar tu título de ""mamá luchona""",0
Hola a todos buenos días aquí sabor de semen (mi pene tiene muchas leche) alguien quieres mamar chupar mi 🍆🍆🍆🍆🍆🍌🍌🍌🍌🍌 saludos,0
Madres que te dejan en la cola sin dinero. La tensión aumenta cada vez que te acercas y tu madre sigue sin volver.🙃,0
Está más indignado él que yo goe 🤦 solo quiere romperle la madre 🙄😂😂😂 Alv no quiero problemas 😉😇,0
"@USUARIO Madres, tu si estas cabrona",0
"Cuando dicen que se basan en tus videos para hacer videos, pero cabrón tampoco hay que robar Gameplays y diálogos 😂",0
#MiLadoPerversoDice quiero verga de #Puebla #FelizLunes @USUARIO @USUARIO @USUARIO @travestisexico,0
"@USUARIO Por que los aficionados de Marica son tan chillones? En serio, son lo mas pinche jodido que hay, esos y los de @USUARIO",0
@USUARIO @USUARIO Que le crea a LozASNO su puta perra y asquerosa madre ... ese putito PRIista disfrazado de pitufo tiene mucha cola que le pisen.,0
"Mi mix de youtube ajajajaj está pasado de cagado, con sus géneros cambiantes...",0
"Super loca por Regálame de @USUARIO , te la rifaste mi amorrr😍👌❤",0
Deja ya las putas drogas pinche marihuano de mierda,0
"Jajaja, mi cabeza loca nada más. ¡Ya veme reservando ese bonito lugar que va a superar a Kinky! ¡Ya te quiero ver!",0
"Ayer subí una foto que decía “AfterSex” jaja y las putas zorras que nunca les había hablado se me insinuaron, y después me ofrecían trio😭",0
"¿Decirle ""putas"" a las personas que en su soltería viven su sexualidad como quieren? nada que ver.",0
"Lo que nos faltaba,  un medico desquiciado sexual,  mmm solo falta que sea inocente y la señora la loca no.?????",0
Es la peor excusa tonta estan protegiendo al sector taxista y los robos k hay en taxis xk no retiran sus concesiones,0
"No sé quién me da más risa,si la gorda que cree que tiene ""Amigos"", la prieta con sus mentiras de siempre o la prepago con su vida perfecta.",0
"—Ya vi que allgunas prietas te andan mandando nudes, hijo de la chingada.",0
"Nel, no todas, otras si son tan putas que te siguen viendo aún que ya tengan novio (peor si el novio eres tú)",0
"V de váyanse a la verga, no entiendo su tren del mame 🚂",0
Por qué se quEDAN PARADOS EN LOS PUTOS PASILLOS OBSTRUYEN EL CAMINO 😠😠😠😠,0
"Óigame óigame, yo nunca me he quebrado a ningún puto 😂",0
@USUARIO Hijos de su puta madre por eso el país está de la chingada ellos por robar los ciudadanos por conformarnos,0
Me cae re gorda esa vieja,0
"@USUARIO Yo si creí que era un audio, que tonta me siento.😂",0
100 millones ? deberia ser mas que el PEMEXGATE  kes vale madre romper la ley que es tan laxa en castigos,0
@USUARIO @USUARIO @USUARIO @USUARIO Chinga tu puta madre que te mal pario en un charco de sangre!,0
"QUE NOS ESPERA?? Y NO SOY PITONISO SOLO MAS MISERIA, YA SABEMOS Q ESA RATA DE ALLUP ES COMUNISTA DISFRAZADO, Y POCO…",0
"@USUARIO Jaja de velda me pone de pésimo humor. Y más cuando no captan el "" me vales madre """,0
Entonces se supone que hay que aceptar insultos solo por moda...no mamar,0
"Cosita. 😂 Querida Analy, se te olvidó que formaste parte de ese ""grupito"". Y que te fuiste por gorda y vendida. 😘",0
"Soy mujer, pero en verdad qué hay cada vieja pendeja manejando carro 🚗 😤",0
Pero no llevan pistolas?. Corren todos como putas ratas y cobardes que son. Solo en manada como los borregos,0
Que les parece esta verga? A mí se me hace muy fea.,0
Quiero meter mi verga dura entre esas tetas ese culo esa vagina y esa boquita hasta llenarte de leche,0
@USUARIO Vivís en 2 lugares ?  Venís con la custodia del contry puto refugiado,0
En esta foto 3 putos chingones !!!! Excelente show en #Xalapa el de @USUARIO te amo!! ❤️😘💕,0
Tu carita bien bonita // yo toda pendeja por creer que podíamos tener algo,0
"oye Maricón, ¿por qué no pusiste la otra mejilla como buen putito católico?",0
"@USUARIO NOOOOOO !!! Que se quede allá el #HDP del @USUARIO ,aquí sus #HERMANOS @USUARIO y @USUARIO le darán privilegios en la #carcel",0
ya ves cómo me veo gorda a tu lado.? 😞tu bien bonita como siempre!!!!,0
#SiMematan es por que soy mujercita y no debi salir despues de las 10 de la noche.,0
Suben fotos enseñando el culo o la sheshe como putas para tener más like.  -Nieguenmelo- (sin que les arda el fundillo),0
Enserio ya tengo que adelgazar 😭 me veo muy gorda 😭😭,0
Feliz cumple madre te amo ❤️@USUARIO,0
Marica le escribí a todo el mundo y nadie tiene ese libro 😖👎,0
Cuanta verga le puedes valer a una persona yahoo respuestas.😶,0
La coca la coca me vuelve medio loca me tira de los pelos me arrastra por los suelos 🎵,0
Gorda y nadie la quiere🤦🏻‍♀️😹.,0
#ElSultanEnImagen que tonta solita se puso la soga al cuello al intentar eso contra Mustafa,0
Misoginia nivel pro.,0
"@USUARIO @USUARIO @USUARIO @USUARIO Jajaja no, nada más no me pongas imágenes feas😢😢",0
"Asi es, igual que tu cara de caballo, y tu cara de marica",0
