text,target
Al perro que se te acerque le parto su madre a si de facil,1
@USUARIO @USUARIO Él supo sacar a su familia adelante en lo que sabe en el mundo existen muchas personas ardidas como tú 🤷🏻‍♀️,0
"@USUARIO Entonces para que quieres estar en sus paises?, mejor vente aca y chinguele cabrona de verdad, maldita sangana.",1
"Que bueno que hoy juega México, porque tú vales verga, hija de la chingada.",1
Ojalá un día me valgas la misma verga que al vato de la cfe despelucando y ponchando a medio del puente del puente a Cd judicial,0
Hoy mi outfit fue de licenciado/ papá... Padre que no vale verga y licenciado sin trabajo.,0
Me pregunto donde Chucha esta el supertanker   de la loca @USUARIO apagando estos incendios,0
"Por un mega-error escuché parte de una canción de banda y decia ""Demosle vuelo a la hilacha"" Que putas madres 😂😂 #PenaAjena",0
En México estaremos de la verga pero al menos no estamos de la verga con Trump dirigiendo al país.,0
"Nomames al principio pense que cancer de pacientes con cancer, ya les iba a mentar la madrea no seas asi",0
"Tengo una buena noticia, tenía guardado un short porque ya no me quedaba por gorda, y me lo acabo de probar y ya me queda de nuevo----&gt;😍😍😍",0
@USUARIO Tan hermoso concierto sin un puto celular a la vista. Qué bueno que le llegaron a la verga.,0
@USUARIO Mejor tú pinche perro solo mono me puede decir así perro ya a ver cuando nos ponemos al tiro ehh puto,1
"Últimamente me estoy haciendo de la vista gorda... Y de la cara, la cintura, los cachetes 💔😔😭😭😭😭",0
"Todo buen mercadólogo debe dominar a la perfección las 4Ps: party, pisto, putas y pizza.",0
"Acá culo dulcero y goloso putos y espantados, a c.a.s.",0
Mis fotos feas pero bien simbólicas :'c <URL>,0
Jajajaja odio Twitter!!! Solo quiero ver a mis Timbiriches!!! Hace mucho que no actuaba como loca jaja!,0
Extraño esa forma de loca tan tuya de hacerme enojar,0
@USUARIO Q gusto m daria q Peru elimine a la Argentina y la concha d la perra mas puta d Argentina la madre d @USUARIO,1
Mejor que te regalen una buena cogida para que no idolatres a tanto joto de la radio,1
En que pinche momento existieron los putos cólicos?! 😩 😩 😤 😤 #dolor,0
Hoy todas las chicas en promoción chicos si piden informes sean serios evite nos bloquearlos por preguntas tontas 😘,0
"Esta noche no quería una mascarilla, pero cómo decirle que no a mi madre. 😂❤",0
Pinche Vato Putito Culero Mamón Escuincle Tarado Pendejo Chamaco Cholo Malandro Pelado Meco Méndigo Sonso ya ni la chingas sal de mi cabeza.,1
Quiero ser de esos actores  que una vez le dijeron que eran malos y que nunca iban a ser buenos actores y bom les metieron la verga a todos,0
Candelas nunca maltrato a nadie gratuitamente como ha hecho Miriam con Yang.…,0
Este cabron literalmente le metió la Verga con todo y Huevos ! <URL>,0
ME FALTA UNA MADRE PARA COMPRAR OPERADOR ESP/ENG NUEVA ACTUALIZAICON DE R6 A JUNTAR PARA LOS OPERADORES,0
@USUARIO Ya m tienen hasta la madre esos maes,0
"A tu khe berga te importa cara pantano, el y sus putos problemas por alla, y tu por aká :'v",1
El viernes es el cumple de mi tia la gorda,0
