point,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,2,1,3,4,5,5,7,6,6,4,3,8
1,0,0,2,1,3,4,5,5,7,6,3,4,3,8
2,0,0,2,3,1,2,3,3,2,3,7,10,11,10
3,0,0,2,1,3,4,2,6,8,6,10,9,12,14
4,0,0,2,1,1,2,3,3,2,3,3,10,3,1
5,0,0,2,3,1,0,5,3,2,9,7,10,11,10
6,0,2,0,1,4,4,2,6,8,6,10,9,12,14
7,0,0,2,1,3,0,5,5,2,9,6,10,11,8
8,0,2,0,3,1,2,3,1,1,5,7,2,0,4
9,0,2,0,3,4,5,0,1,5,5,8,7,0,4
10,0,2,0,1,4,5,0,7,5,1,1,7,7,7
11,0,2,0,1,4,0,0,7,7,1,6,0,5,7
12,0,0,2,1,3,4,2,6,8,6,10,4,3,1
13,0,2,0,3,1,5,2,6,8,6,10,9,12,1
14,0,2,0,3,4,5,3,1,5,5,8,7,0,4
15,0,2,0,3,4,5,2,6,8,5,10,9,12,14
16,0,2,0,3,1,2,2,6,1,6,10,2,0,1
17,0,2,0,1,4,0,0,7,7,1,1,0,5,7
18,0,2,0,3,1,2,3,1,1,5,8,2,0,4
19,0,2,0,3,1,2,3,1,1,5,8,2,0,4
20,0,0,2,1,3,4,2,3,2,6,3,4,3,1
21,0,2,0,3,1,2,3,1,1,5,8,2,0,4
22,0,0,2,3,1,2,3,3,2,3,7,10,11,10
23,0,0,2,3,1,2,3,3,2,3,3,10,11,10
24,0,2,0,1,4,0,0,7,5,1,1,7,7,7
25,0,2,0,1,3,4,2,6,8,6,10,9,12,14
26,0,2,0,3,1,2,3,1,1,5,8,2,0,4
27,0,0,2,1,3,4,5,5,7,9,6,4,3,8
28,0,2,0,3,1,2,3,1,1,3,7,2,0,1
29,0,2,0,3,1,2,3,1,1,3,7,2,0,10
30,0,2,0,3,1,2,3,1,1,3,7,10,11,10
31,0,0,2,1,4,0,5,5,7,9,6,0,5,8
32,0,2,0,3,1,2,3,1,1,3,7,2,0,10
33,0,2,0,3,1,2,3,1,1,5,8,2,0,4
34,0,2,0,3,4,5,0,7,5,5,8,7,7,4
35,0,0,2,1,3,0,5,5,7,9,6,0,5,8
36,0,0,2,1,4,5,0,7,7,1,1,7,7,7
37,0,0,2,1,3,2,5,3,2,3,3,10,11,1
38,0,2,0,1,4,5,0,7,5,1,1,7,7,7
39,0,0,2,1,3,4,5,3,2,6,3,4,3,1
40,0,0,2,1,4,0,0,5,7,1,6,0,5,7
41,0,2,0,1,3,4,2,6,8,6,10,9,12,14
42,0,0,2,3,1,4,3,3,2,6,3,4,3,1
43,0,2,0,3,1,2,3,1,1,3,7,2,0,1
44,0,0,2,1,4,0,5,5,7,9,6,0,5,8
45,0,2,0,3,1,2,3,1,1,5,8,2,0,4
46,0,2,0,1,4,0,0,7,5,1,1,7,7,7
47,0,2,0,1,4,0,0,7,7,1,1,0,5,7
48,0,0,2,1,3,0,5,5,7,9,6,0,5,8
49,0,2,0,3,4,5,0,7,5,5,1,7,7,7
50,0,2,0,3,1,5,3,1,1,5,8,2,0,4
51,0,2,0,3,1,2,3,1,1,3,7,2,0,4
52,0,0,2,1,1,4,2,6,8,6,10,9,12,14
53,0,2,0,3,1,5,3,1,1,5,8,2,0,4
54,0,2,0,3,4,5,0,7,8,1,10,9,7,14
55,0,0,2,1,3,4,5,3,2,9,3,4,3,8
56,0,2,0,3,1,5,3,1,1,5,8,2,0,4
57,0,2,0,3,1,5,3,1,1,5,8,2,0,4
58,0,0,2,1,3,4,5,3,2,9,3,10,11,8
59,0,2,0,3,4,5,3,1,5,5,8,7,0,4
60,0,0,2,1,3,4,2,6,8,6,10,4,3,1
61,0,0,2,1,3,0,5,5,7,9,6,10,11,8
62,0,2,0,3,4,5,0,7,5,1,1,7,7,7
63,0,2,0,3,4,5,0,7,5,1,1,10,7,7
64,0,2,0,3,1,2,3,1,1,5,8,2,0,4
65,0,2,0,1,4,0,0,7,7,1,1,0,7,7
66,0,0,2,1,3,0,5,3,2,9,3,10,11,8
67,0,2,0,3,4,5,0,7,5,5,8,7,7,4
68,0,0,2,1,3,0,5,3,2,9,3,10,11,8
69,0,0,2,3,1,2,3,3,2,3,7,10,11,10
70,0,2,0,3,1,5,2,6,8,5,10,9,12,14
71,0,2,0,3,1,5,3,1,1,5,8,2,0,4
72,0,0,2,1,3,4,2,6,2,6,3,4,3,1
73,0,0,2,1,3,4,2,6,8,6,10,9,12,14
74,0,0,2,1,3,0,5,3,2,9,3,10,11,8
75,0,0,2,1,3,4,2,6,8,6,10,9,12,14
76,0,2,0,1,4,5,0,7,8,1,1,7,7,7
77,0,2,0,3,4,5,0,7,5,1,1,7,7,7
78,0,2,0,3,1,2,3,1,1,3,7,10,11,10
79,0,2,0,1,4,4,2,6,8,6,10,9,12,14
80,0,2,0,3,1,5,3,1,1,5,8,2,0,4
81,0,2,0,3,4,5,0,7,5,1,1,7,7,7
82,0,2,0,3,1,5,3,1,1,5,8,2,0,4
83,0,2,0,1,4,5,2,6,8,1,10,9,12,14
84,0,2,0,3,1,5,3,1,1,5,8,2,0,4
85,0,2,0,3,1,4,2,6,8,6,10,9,12,14
86,0,2,0,3,1,5,3,1,1,5,8,2,0,4
87,0,0,2,1,3,0,5,5,7,9,3,4,3,8
88,0,0,2,1,3,0,5,5,7,9,3,0,5,8
89,0,0,2,3,1,2,3,3,1,3,7,2,0,10
90,0,2,0,3,4,5,0,7,5,5,8,7,0,4
91,0,2,0,3,1,2,3,1,1,5,8,2,0,4
92,0,2,0,3,4,5,0,7,5,5,1,7,7,7
93,0,0,2,1,3,2,5,3,2,9,3,10,11,10
94,0,0,2,1,3,4,2,3,2,6,3,4,3,1
95,0,0,2,1,3,0,5,5,7,1,1,0,5,7
96,0,0,2,1,3,2,5,3,2,9,3,10,11,10
97,0,2,0,3,4,0,0,7,5,1,1,7,7,7
98,0,2,0,3,4,5,0,7,5,5,8,7,7,4
99,0,0,2,1,3,0,5,5,7,9,6,0,5,8
100,1,1,1,0,2,6,6,2,0,2,4,3,9,13
101,1,1,1,0,2,6,6,2,0,2,4,5,4,5
102,1,1,1,0,2,6,6,2,0,2,4,5,9,13
103,1,1,1,2,0,1,4,8,3,0,0,12,13,11
104,1,1,3,2,5,1,1,4,3,8,2,1,8,2
105,1,1,1,2,0,1,1,4,3,8,2,1,8,2
106,1,1,3,2,0,1,1,4,3,8,2,1,13,2
107,1,1,1,2,0,1,1,4,3,8,2,1,13,2
108,1,1,1,2,0,1,4,8,4,7,9,11,2,12
109,1,1,3,4,5,3,7,0,6,10,5,8,6,6
110,1,1,3,4,2,3,7,0,0,7,4,3,1,3
111,1,1,3,4,5,3,7,0,6,10,5,8,6,3
112,1,1,1,0,2,6,7,8,0,7,4,3,1,3
113,1,1,3,2,0,1,1,4,3,8,2,1,8,11
114,1,1,3,2,0,1,4,4,3,8,2,1,8,11
115,1,1,1,0,2,6,6,2,0,2,4,5,4,5
116,1,1,3,2,5,1,1,4,3,8,2,1,6,2
117,1,1,1,2,0,1,1,4,3,8,2,1,13,2
118,1,1,1,0,2,6,6,2,0,2,4,3,9,13
119,1,1,1,2,0,1,4,8,4,0,9,11,2,11
120,1,1,3,4,5,3,7,0,6,7,5,8,1,3
121,1,1,3,2,0,1,4,4,3,8,2,1,8,11
122,1,1,3,4,5,3,7,0,6,7,5,8,1,3
123,1,1,1,2,0,1,4,4,3,0,2,12,13,2
124,1,1,3,4,5,3,1,0,6,10,5,8,6,6
125,1,1,3,4,5,6,1,4,6,10,5,8,6,5
126,1,1,1,0,2,6,6,2,0,0,0,12,9,13
127,1,1,1,0,2,6,6,2,0,2,4,3,9,13
128,1,1,3,4,5,3,1,0,6,10,5,8,6,6
129,1,1,3,4,5,3,1,0,6,10,5,8,6,6
130,1,1,1,0,2,6,6,2,0,7,4,3,1,3
131,1,1,1,0,2,6,6,2,0,2,4,3,1,3
132,1,1,1,0,2,6,6,2,0,2,4,5,4,5
133,1,1,3,4,5,1,1,4,6,8,2,1,8,11
134,1,1,3,2,0,1,4,8,4,8,9,11,2,11
135,1,1,1,0,2,6,6,2,0,2,4,3,1,3
136,1,1,3,0,2,6,1,4,3,10,2,5,13,5
137,1,1,3,4,5,3,7,0,9,4,11,6,10,9
138,1,1,3,2,0,1,4,4,3,8,2,1,8,11
139,1,1,1,0,2,6,4,8,4,7,9,3,9,13
140,1,1,3,4,5,3,7,0,9,4,11,6,1,9
141,1,1,1,0,2,6,4,2,4,7,9,3,9,13
142,1,1,3,4,5,3,7,0,9,4,11,6,10,9
143,1,1,1,4,0,3,4,8,4,7,9,11,2,12
144,1,1,1,0,2,6,6,2,0,2,4,5,4,5
145,1,1,1,0,2,6,7,0,0,7,4,3,1,3
146,1,1,3,4,5,3,7,0,6,10,5,8,1,6
147,1,1,3,2,0,1,1,4,3,8,2,1,8,2
148,1,1,3,4,5,3,7,0,9,4,11,6,10,9
149,1,1,1,2,0,1,4,4,3,0,2,11,13,11
150,1,1,1,2,0,1,4,4,3,8,2,1,8,11
151,1,1,3,2,0,1,4,8,4,7,9,11,2,12
152,1,1,3,0,2,6,1,4,3,10,5,5,13,2
153,1,1,1,0,2,6,7,2,0,7,4,3,1,3
154,1,1,1,0,2,6,6,2,0,2,4,5,4,5
155,1,1,3,2,0,1,1,4,3,8,2,1,8,11
156,1,1,1,2,0,1,4,8,3,0,0,12,13,0
157,1,1,3,2,0,1,1,4,3,8,2,1,8,2
158,1,1,1,2,0,1,4,8,4,7,9,11,2,12
159,1,1,1,2,0,1,1,4,3,0,2,12,13,2
160,1,1,3,0,2,6,1,2,6,10,5,5,4,5
161,1,1,1,0,2,6,6,2,0,7,4,3,1,13
162,1,1,3,2,0,1,4,8,4,7,9,11,2,11
163,1,1,1,2,0,1,4,8,4,7,9,11,2,11
164,1,1,1,0,2,6,6,2,0,7,4,3,9,13
165,1,1,3,0,2,6,1,4,6,10,5,5,4,5
166,1,1,3,2,0,1,1,4,3,8,2,1,8,11
167,1,1,1,2,0,1,4,8,4,7,9,11,2,12
168,1,1,3,2,0,1,1,4,3,8,2,1,8,2
169,1,1,1,0,2,6,6,2,0,2,0,5,13,5
170,1,1,1,2,0,1,1,4,3,8,2,12,13,2
171,1,1,1,0,2,6,6,2,0,2,4,3,9,3
172,1,1,1,2,0,1,4,4,3,0,2,12,13,0
173,1,1,3,2,0,1,1,4,3,8,2,1,8,2
174,1,1,1,0,0,6,6,2,3,0,0,12,13,0
175,1,1,1,0,2,6,6,2,0,2,4,5,1,3
176,1,1,3,2,0,1,1,4,3,8,2,1,8,2
177,1,1,1,0,2,6,6,2,0,2,4,5,4,5
178,1,1,3,4,5,3,7,0,6,10,5,8,6,6
179,1,1,3,4,5,3,1,0,6,10,5,8,6,6
180,1,1,3,4,5,3,1,0,6,10,5,8,1,3
181,1,1,3,4,2,3,7,0,0,10,4,8,1,3
182,1,1,3,4,5,3,7,0,9,7,11,8,1,3
