2.07010,2.46835,3.30139
2.33041,2.84807,3.63569
2.73990,5.67860,5.49143
3.37553,3.09726,2.86628
3.66454,3.97372,4.32884
4.55478,3.23535,6.48413
3.46239,4.05875,3.08327
3.99146,2.55953,6.43181
4.03608,5.51587,4.00775
5.13456,4.43648,3.99536
4.48967,2.84706,2.00421
5.01775,2.20622,4.95448
2.04751,3.33194,3.16885
3.62994,4.16889,3.41071
5.25692,4.43041,4.37959
3.97445,4.51432,2.44630
2.83566,5.55060,3.45027
4.23384,2.47940,3.28943
4.38269,5.49942,3.76339
4.64895,4.90914,4.57812
2.89567,4.30110,4.02552
4.31899,5.66877,4.23405
3.51447,4.77598,5.24787
3.73230,3.92425,4.61541
4.63026,3.16834,4.25874
3.21085,4.23074,2.82082
4.80855,6.26341,4.04782
1.88744,2.30219,3.53191
2.89042,5.77634,3.86020
4.22489,5.95150,4.94702
4.65983,4.18807,5.76695
4.40934,2.71064,4.60820
4.13500,4.70779,4.56413
4.15342,4.01491,4.35150
5.55812,4.90735,2.64956
2.38357,2.13380,3.69305
3.78552,3.42124,3.57842
3.06926,4.14121,4.97906
4.02676,3.35117,3.07081
2.70303,3.65558,4.05397
4.52054,2.25119,4.18908
3.11430,4.18058,2.33491
3.19730,4.36079,4.10328
3.65783,4.30586,4.04440
5.21474,2.13367,5.96701
5.09288,6.10675,3.71774
5.29899,2.69825,4.54260
4.90771,2.55460,4.42304
3.17049,2.72673,3.80959
4.50486,4.02696,3.35346
5.07081,4.92996,4.07719
4.23884,5.18765,4.36307
2.94879,4.51925,3.15420
4.11802,5.21556,3.16590
4.67495,4.04783,1.85938
3.02902,3.28216,4.35863
4.52154,5.43287,3.17963
4.12018,4.82151,3.03400
2.84498,3.36303,5.65178
5.11546,4.10033,4.84154
2.43467,3.86885,3.31965
3.89253,2.77395,5.54172
5.03758,3.06876,4.17873
4.25614,3.64119,4.41869
4.07854,5.60401,3.15189
4.00565,3.06813,3.51500
3.40850,3.35817,5.15119
6.24213,3.99968,5.37739
3.70955,3.22591,4.92492
4.01989,4.32232,6.12854
3.81842,4.62412,2.91778
4.35466,5.33375,3.45735
2.16563,3.76295,3.82796
2.83590,3.17216,2.58035
3.33992,3.11326,6.43894
3.13980,3.73435,2.99104
4.20771,3.18141,2.59740
6.79982,2.91527,2.64022
4.27478,5.87962,5.81034
3.32389,3.30073,1.98101
4.91649,4.48543,4.46525
6.33328,3.60928,1.36767
5.93957,6.20490,3.95416
4.27278,3.47872,1.01208
4.65594,4.57644,4.01242
3.03826,4.99782,2.33173
4.27150,4.37819,3.81267
3.53237,3.27180,4.18568
3.49025,3.03257,4.49469
2.60383,5.56639,4.43254
4.56027,4.02494,4.21123
3.93286,4.55737,4.09076
4.87671,4.00794,3.40934
3.67187,3.55524,5.45266
2.45463,4.38975,4.31586
3.68734,3.14341,3.52831
3.67233,3.55210,5.55991
6.29222,2.14606,4.47134
5.92808,3.95167,4.79096
3.51924,2.63863,4.90558
8.82933,6.65761,6.68108
8.17753,7.17039,7.91331
7.71984,7.06753,7.00754
7.17017,8.18906,7.56686
7.24111,7.85195,9.41399
6.67381,8.95784,8.42649
7.14968,7.86051,8.82110
6.65240,7.14241,8.85522
7.99668,9.05837,6.91650
8.89321,7.41029,8.55892
9.84018,7.55821,6.96042
9.45949,7.21732,8.37538
9.32103,8.09974,5.77810
7.19415,8.94352,8.32925
7.33794,10.37704,8.60581
8.46072,7.03271,7.43234
7.46742,7.60701,8.90508
7.03928,8.35632,8.14653
8.26077,7.48498,6.91123
7.57275,8.75309,7.69621
8.71642,8.19406,7.99167
7.16928,9.76183,8.58962
8.82721,8.31984,8.05046
6.78992,8.29767,7.85858
8.55403,7.35921,8.85232
8.00515,7.49074,8.33602
7.61316,7.79778,7.24959
7.99848,7.67129,6.53151
8.70948,7.86113,8.48771
8.59213,8.28289,8.76691
8.42550,7.85063,7.43820
8.42500,7.62956,7.12202
8.20434,6.86547,7.40609
8.22492,8.61618,8.18935
8.05971,9.60475,8.09261
8.46403,7.29678,7.05690
7.32383,7.09971,8.56412
9.95803,9.32645,6.95030
7.81382,9.35126,8.33706
8.00028,8.07233,6.70791
9.28422,8.44068,7.94970
7.94244,8.03533,6.63943
11.51287,9.35329,9.48096
8.74721,9.33786,7.20712
7.48008,6.01438,7.45347
8.93185,8.13021,6.75598
9.25263,7.97760,8.33748
7.46157,9.22259,9.17801
8.87622,8.99412,8.52854
7.69674,8.22270,7.79235
6.12777,9.65786,8.39371
8.44374,10.36610,7.37624
6.95585,6.51652,9.41463
8.86857,7.96567,6.72236
7.24816,5.58420,7.52652
7.41412,9.56321,9.15191
6.65628,8.18568,7.28322
7.06780,8.42760,8.63291
8.38643,10.25991,5.44675
7.20467,8.13731,7.99731
7.74809,7.01178,8.53854
8.44687,7.98823,6.77055
