iteration,t,y,x
0,-1.0,99.0,127.55491706879187
1,-0.984251968503937,102.0,130.41037800868483
2,-0.9685039370078741,112.0,136.10684047315561
3,-0.952755905511811,126.0,144.21395415152313
4,-0.937007874015748,183.0,154.14241453120826
5,-0.9212598425196851,194.0,161.1850742428754
6,-0.905511811023622,192.0,164.94617489819547
7,-0.889763779527559,186.0,166.00183570415297
8,-0.8740157480314961,180.0,165.05759289343226
9,-0.8582677165354331,178.0,162.61903294265704
10,-0.8425196850393701,174.0,158.64226838317433
11,-0.8267716535433071,180.0,153.12963384727584
12,-0.8110236220472441,125.0,144.9298372299483
13,-0.7952755905511811,104.0,138.72290863901986
14,-0.7795275590551181,111.0,135.98813409320752
15,-0.7637795275590551,98.0,135.7520425835984
16,-0.7480314960629921,103.0,139.29101598975532
17,-0.7322834645669292,149.0,146.45895244142326
18,-0.7165354330708662,185.0,153.372652970015
19,-0.7007874015748031,178.0,157.12348015262063
20,-0.6850393700787402,174.0,158.7865439281208
21,-0.6692913385826771,175.0,158.92813212799467
22,-0.6535433070866141,178.0,157.46245314241412
23,-0.6377952755905512,173.0,153.94290656555052
24,-0.6220472440944882,179.0,148.51761107011345
25,-0.6062992125984252,155.0,140.04398781122066
26,-0.5905511811023623,104.0,130.0747718433462
27,-0.5748031496062992,102.0,122.71297290958226
28,-0.5590551181102362,107.0,117.42253183400165
29,-0.5433070866141732,100.0,113.17431436697844
30,-0.5275590551181102,96.0,110.24364133830623
31,-0.5118110236220472,101.0,108.73733236889754
32,-0.49606299212598426,106.0,108.00491906798581
33,-0.4803149606299213,108.0,107.47302347189891
34,-0.4645669291338582,108.0,106.88863640218499
35,-0.44881889763779526,101.0,106.19315925109869
36,-0.4330708661417323,106.0,106.01724064618232
37,-0.4173228346456693,93.0,105.84310674006981
38,-0.40157480314960625,114.0,106.95355481977141
39,-0.3858267716535433,99.0,107.35942755748115
40,-0.3700787401574803,127.0,108.6015358905382
41,-0.35433070866141736,99.0,108.0038708349767
42,-0.3385826771653543,110.0,108.30690130142301
43,-0.3228346456692913,111.0,108.44069556423214
44,-0.30708661417322836,101.0,108.31887882832498
45,-0.2913385826771654,117.0,108.92902242295318
46,-0.2755905511811023,108.0,108.73239499086444
47,-0.25984251968503935,107.0,108.60907712288395
48,-0.2440944881889764,109.0,108.64699723317177
49,-0.22834645669291342,109.0,108.64968332710018
50,-0.21259842519685035,102.0,108.61766668767864
51,-0.19685039370078738,110.0,109.24747649914767
52,-0.18110236220472442,117.0,109.80235464892536
53,-0.16535433070866146,110.0,109.63751693055261
54,-0.14960629921259838,111.0,109.43673395082052
55,-0.13385826771653542,97.0,109.07965517173946
56,-0.11811023622047245,118.0,109.93081574405302
57,-0.10236220472440949,102.0,109.97506257167946
58,-0.08661417322834641,106.0,110.81704769939611
59,-0.07086614173228345,105.0,112.14070770136911
60,-0.055118110236220486,119.0,114.17861703177903
61,-0.03937007874015752,104.0,115.73431681533938
62,-0.023622047244094446,116.0,118.46356486262817
63,-0.007874015748031482,107.0,121.4390537045285
64,0.007874015748031482,109.0,125.85849948158196
65,0.023622047244094446,108.0,131.96363735674475
66,0.03937007874015741,116.0,140.46512955405194
67,0.055118110236220375,144.0,151.41294320723406
68,0.07086614173228356,193.0,163.10199243316046
69,0.08661417322834652,201.0,171.80103015683224
70,0.10236220472440949,202.0,177.58008118203819
