iteration,t,y,x
0,-1.0,99.0,103.67055976822553
1,-0.984251968503937,102.0,108.34130303168217
2,-0.9685039370078741,112.0,119.35349909898815
3,-0.952755905511811,126.0,137.7193034429724
4,-0.937007874015748,183.0,167.80444188159575
5,-0.9212598425196851,194.0,182.693996270194
6,-0.905511811023622,192.0,186.2774504882937
7,-0.889763779527559,186.0,184.13821853838277
8,-0.8740157480314961,180.0,180.1370540675703
9,-0.8582677165354331,178.0,176.2727867860836
10,-0.8425196850393701,174.0,170.68120287944015
11,-0.8267716535433071,180.0,161.77073872931567
12,-0.8110236220472441,125.0,134.63101999849874
13,-0.7952755905511811,104.0,117.12234673820517
14,-0.7795275590551181,111.0,112.73611852726822
15,-0.7637795275590551,98.0,110.0860987053134
16,-0.7480314960629921,103.0,119.52228321347376
17,-0.7322834645669292,149.0,145.48081754189238
18,-0.7165354330708662,185.0,167.92019176680722
19,-0.7007874015748031,178.0,173.27973356283792
20,-0.6850393700787402,174.0,173.91891216287374
21,-0.6692913385826771,175.0,174.47688615812623
22,-0.6535433070866141,178.0,174.51156975355838
23,-0.6377952755905512,173.0,171.05767502864308
24,-0.6220472440944882,179.0,165.66128232274804
25,-0.6062992125984252,155.0,146.92607307803755
26,-0.5905511811023623,104.0,120.1168390159522
27,-0.5748031496062992,102.0,109.42444486346457
28,-0.5590551181102362,107.0,106.15649241579575
29,-0.5433070866141732,100.0,102.04513249298266
30,-0.5275590551181102,96.0,99.97896319098805
31,-0.5118110236220472,101.0,101.89191903222198
32,-0.49606299212598426,106.0,104.69685686031579
33,-0.4803149606299213,108.0,106.19883109071937
34,-0.4645669291338582,108.0,105.89965958536708
35,-0.44881889763779526,101.0,103.50031507558805
36,-0.4330708661417323,106.0,103.60125429464713
37,-0.4173228346456693,93.0,101.30359056739422
38,-0.40157480314960625,114.0,107.30944379241217
39,-0.3858267716535433,99.0,106.6248554371814
40,-0.3700787401574803,127.0,113.56503198119702
41,-0.35433070866141736,99.0,107.07032565632318
42,-0.3385826771653543,110.0,108.64586178537783
43,-0.3228346456692913,111.0,108.86731586254146
44,-0.30708661417322836,101.0,106.95602408776605
45,-0.2913385826771654,117.0,111.0007886324762
46,-0.2755905511811023,108.0,109.04630241184546
47,-0.25984251968503935,107.0,108.13813748783997
48,-0.2440944881889764,109.0,108.368082824721
49,-0.22834645669291342,109.0,107.96613035751525
50,-0.21259842519685035,102.0,106.53027888351471
51,-0.19685039370078738,110.0,109.62473993162207
52,-0.18110236220472442,117.0,112.34389954503355
53,-0.16535433070866146,110.0,110.40701815106206
54,-0.14960629921259838,111.0,108.87710290674424
55,-0.13385826771653542,97.0,105.22438502216801
56,-0.11811023622047245,118.0,109.7960039962101
57,-0.10236220472440949,102.0,106.16376325793942
58,-0.08661417322834641,106.0,106.69526393847104
59,-0.07086614173228345,105.0,107.92220816256182
60,-0.055118110236220486,119.0,112.07138287063404
61,-0.03937007874015752,104.0,109.29215125517709
62,-0.023622047244094446,116.0,111.80513416774704
63,-0.007874015748031482,107.0,110.12345892965311
64,0.007874015748031482,109.0,111.56531253815801
65,0.023622047244094446,108.0,115.57262761739933
66,0.03937007874015741,116.0,127.152589279089
67,0.055118110236220375,144.0,149.88517232628843
68,0.07086614173228356,193.0,178.50284238992654
69,0.08661417322834652,201.0,192.62324053594898
70,0.10236220472440949,202.0,198.3666738872672
71,0.11811023622047245,202.0,200.47654414901137
72,0.13385826771653542,202.0,201.06267161647688
