iteration,t,y,x
0,-1.0,99.0,137.75568036746915
1,-0.984251968503937,102.0,137.7946387692733
2,-0.9685039370078741,112.0,137.86960742251142
3,-0.952755905511811,126.0,137.9706355219086
4,-0.937007874015748,183.0,138.0838627381902
5,-0.9212598425196851,194.0,138.15235081281182
6,-0.905511811023622,192.0,138.16523253477246
7,-0.889763779527559,186.0,138.1244437122427
8,-0.8740157480314961,180.0,138.03603336070623
9,-0.8582677165354331,178.0,137.90581059415834
10,-0.8425196850393701,174.0,137.73576028116008
11,-0.8267716535433071,180.0,137.5295847405322
12,-0.8110236220472441,125.0,137.28121789780033
13,-0.7952755905511811,104.0,137.04525890753575
14,-0.7795275590551181,111.0,136.84263658401625
15,-0.7637795275590551,98.0,136.66597134596972
16,-0.7480314960629921,103.0,136.52827557665003
17,-0.7322834645669292,149.0,136.42421056731263
18,-0.7165354330708662,185.0,136.3078851212018
19,-0.7007874015748031,178.0,136.14295833015666
20,-0.6850393700787402,174.0,135.93650144255253
21,-0.6692913385826771,175.0,135.69206039011894
22,-0.6535433070866141,178.0,135.40864964488267
23,-0.6377952755905512,173.0,135.0827157525994
24,-0.6220472440944882,179.0,134.7192138065892
25,-0.6062992125984252,155.0,134.31148847988564
26,-0.5905511811023623,104.0,133.883434511451
27,-0.5748031496062992,102.0,133.4853109438452
28,-0.5590551181102362,107.0,133.1190428261645
29,-0.5433070866141732,100.0,132.7789306622198
30,-0.5275590551181102,96.0,132.47197744229436
31,-0.5118110236220472,101.0,132.20152346331338
32,-0.49606299212598426,106.0,131.96266047692367
33,-0.4803149606299213,108.0,131.7497781983469
34,-0.4645669291338582,108.0,131.56104418148252
35,-0.44881889763779526,101.0,131.39588049341359
36,-0.4330708661417323,106.0,131.261519720637
37,-0.4173228346456693,93.0,131.15242146402716
38,-0.40157480314960625,114.0,131.0818907312634
39,-0.3858267716535433,99.0,131.02843509202984
40,-0.3700787401574803,127.0,131.00743055471665
41,-0.35433070866141736,99.0,130.99041937040576
42,-0.3385826771653543,110.0,131.00582831538026
43,-0.3228346456692913,111.0,131.04222226160041
44,-0.30708661417322836,101.0,131.09909464475763
45,-0.2913385826771654,117.0,131.18603909306586
46,-0.2755905511811023,108.0,131.28761174590733
47,-0.25984251968503935,107.0,131.4124393406114
48,-0.2440944881889764,109.0,131.56212692253047
49,-0.22834645669291342,109.0,131.73433889672057
50,-0.21259842519685035,102.0,131.92973755882005
51,-0.19685039370078738,110.0,132.15502374688012
52,-0.18110236220472442,117.0,132.4029215159772
53,-0.16535433070866146,110.0,132.66617611665052
54,-0.14960629921259838,111.0,132.9525570560108
55,-0.13385826771653542,97.0,133.26084119209267
56,-0.11811023622047245,118.0,133.60584932553613
57,-0.10236220472440949,102.0,133.9664112933998
58,-0.08661417322834641,106.0,134.35940520343442
