movie_id,x,y
4,-2.372886804765039,-0.8584242152376881
11,8.702002538666433,-11.490323791450155
20,-0.3027119920094164,0.4939245803051448
42,-1.5285732034925097,-1.1189237855713827
45,2.102751241518603,-6.501334583445169
52,0.971683466130651,-5.189798535274205
58,2.3618837791513556,-6.239080367451651
70,10.671742171864881,-1.71572729688808
72,-0.9850315085264925,-0.10881589740663654
75,-2.2667292294634964,-0.5451675913661934
78,-2.1117029069404523,-0.4103104280885763
82,-1.8587404337199613,-1.4170873835661488
86,-0.1961500072729568,-2.4648812124560235
94,-0.6168335191323605,-1.575701445757286
96,-2.4166889406933625,-0.6106908636207488
106,-2.7073270512222463,-0.26838569210753743
110,38.040632191337096,-16.959215617306494
112,4.540638431092766,-5.7917758338208
145,7.352264800296169,-0.38905404830297846
151,3.8643254532406277,-6.174217749328764
153,13.736865608927305,-10.262512528133897
156,-2.2892324933091928,-0.7278600770072223
166,-1.805917678145913,-0.916524300493815
168,3.0198085952389877,-5.242890938256213
171,-2.116668278230947,-1.3674355157475724
178,-2.799286256762547,-0.0947209260718565
194,0.3635897080328466,-2.9450849839879845
195,-1.6527798367356912,-1.9295009276375374
198,2.5558466287262407,-4.264783662847241
205,-1.0931178089480942,-2.2266148275657276
218,-0.9541698262073914,-2.6665778558854387
224,3.232969401489346,-6.5490366670207765
232,-0.17654502859967156,-4.236568285463097
235,9.915508335130138,-10.71173655113307
236,3.3660471478815257,-6.387572607745785
272,0.38011020579725063,-4.803771869443894
281,-1.2187487650772433,-2.8730086609077397
292,10.238495842881944,-11.061023415334718
293,27.202209910377,-0.27084524918259517
296,53.60139488475161,-12.260429440898214
304,-2.4742303050373473,-0.7285066129371751
308,2.1058597459153097,-2.3572995008874136
315,0.4975036415775929,-4.111319656562508
317,9.396702617124847,-4.964116903827277
319,1.1421719446094605,-1.4113766258726024
322,-0.12174160739038394,-2.7903773785094135
324,-2.693987764827911,-0.35605853061580944
327,1.3248412482853542,-2.285007950257632
345,4.585589757595517,-4.03760473761279
349,11.415424468610158,-15.22720814905807
351,-1.1462493138965284,-2.6131161544295245
352,-2.3507739377863945,-0.3280911993695112
356,55.32222999212149,-8.82289593995943
359,-2.7266558368292086,-0.29129123684513075
360,-1.573181607903933,-1.6012418950305989
361,-0.0037883726714804103,-2.460725845274017
367,22.19632160347862,-7.3906393256641145
370,6.536712428307166,-2.800078115151359
371,-0.5382416590295377,-3.9327338411724213
372,0.8817990600773513,-3.9896683505862223
380,24.806068831802115,-16.243891361672585
384,-2.44360101745877,-0.3935779463595921
387,-2.439666579576024,-0.6142099035918817
390,-1.740353774003748,-1.0470741448006173
420,4.607044378454732,-4.331719407562602
430,-2.520340626306604,-0.18121104795699994
438,-1.4493433493221697,-1.5267098321169752
450,-1.744519556058332,-1.1260759861000322
459,-1.6864698268176335,-1.2670560318006472
466,7.034583697592739,-4.632431711266306
472,-2.211516782566674,-1.0463370996140609
476,-2.75735714353187,-0.1279278785710391
478,-2.5018853257670925,-0.21805052829728938
485,6.546096629303951,-3.048211046834682
493,0.02401964080841327,-2.2391733254402775
496,-2.732417361209265,-0.2271515330841145
500,22.058857585967978,-7.781179632273656
504,-2.1226829848385242,-0.42902953560845214
511,-2.358123290270987,-0.2316277853179305
516,0.27785819778263315,-3.2195100529729253
517,-1.0363092381506436,-1.758354895616006
519,0.581768419584027,0.11412808748999043
522,-0.9459215171060851,-0.3170576821564638
528,-2.25830868490123,-0.22281611916036104
539,12.87733219647164,-12.140995915609846
542,-0.420858932776307,-1.8478278332668083
546,0.256870127630737,-0.9188165781910096
552,7.2527621401807085,-7.90741099043972
553,9.172189882992942,-8.844379945131802
562,2.6474665427090462,-3.5040470207366288
567,-2.433853429389505,-0.4557497150382959
568,-2.5366909919492797,-0.6629933811757697
569,-1.878035198513013,-0.9058721322017634
574,-1.5479283164677253,-1.1491262606444788
583,-2.4520663503710334,-0.37159943856669514
587,15.150942110509519,-14.827246987305841
600,-2.400020979879061,-0.4952080860407271
608,35.12007499628449,-10.426448566108617
615,-2.6125802958753415,-0.5256383129818001
617,-2.4965938746671856,-0.4219282758938436
635,-2.02669333713465,-0.08040001562818724
639,-2.0706659560127374,-0.8264880603017211
647,2.1253409103169227,-4.898745544437256
649,-2.598301343537179,-0.5394480453134411
665,-1.6273831560899918,0.5887423784313888
688,-1.6914245575577616,-1.0927332208058262
694,-1.2588032532560185,-1.1937037815692724
765,-0.16671842902129805,-1.22582149022944
778,23.565995941344326,-1.981740899696398
786,5.14039412409391,-3.569838820022135
798,-0.8328380451256402,-1.5406681513314437
803,-2.525733964499411,-0.6987263023116153
838,2.6714093814694144,-4.7680608422934245
852,3.563832722546976,-5.402114051318118
861,-0.5829783206762186,-2.0673177856273894
875,-2.295994673009945,0.2291929975756506
876,-2.709418259802026,-0.15947987742355377
886,-1.2676899846109795,-0.15906117033420916
892,-0.3477591240518332,-3.046911019148438
898,2.6377762339896114,-5.373382603207901
909,3.9071235697930775,-2.904827324009905
914,4.690656426950679,-3.0276059233676187
916,3.3589755988323415,-1.79998226176158
946,-2.1881653437269577,-0.06943588570511462
970,-2.416688940693272,-0.6106908636209065
973,-1.1627244574609583,-1.1473133279726144
984,-2.7029408278036087,-0.2655496577307152
988,-2.4372742781437133,-0.6480648475816911
994,0.766864535588965,-3.846358384337415
996,-0.7828051417531254,-1.1293274638245572
1014,-1.9449554125454036,-0.7658456241638145
1034,-1.9926603033547012,-0.06103330742543577
1042,5.421220547948639,-5.464086711671454
1047,3.03884395281184,-2.669482536022201
1060,6.219873699991965,-6.385611159995117
1100,0.6370588222159861,-2.508951207924921
1112,-2.1819356724278602,-1.4767046108603736
1120,3.3159186472239752,-2.348406657909372
1151,-2.589356256687453,-0.4521307370367568
1162,-2.6213504327585744,-0.36298625765233117
1173,-0.44885151856399425,-2.129443251292219
1175,2.1240568428607003,-1.3243884047845627
1184,-1.035636602884013,-2.9829287721831768
1197,29.934963028995604,-10.62408147730462
1208,24.056208747643918,-8.848214485001733
1209,2.829093769979954,0.8593269891262971
1215,10.341134184898673,-2.9302353293867265
1218,0.6152257297858348,-0.8625631537820931
1220,18.101609046189846,-6.7949382918188554
1224,2.034151722412006,-4.160134065593726
1233,5.906636547681535,-6.7476134835548045
1235,4.327812911987282,-4.627912935709323
1236,-1.6097446964291837,-1.1529181108052502
1243,2.5060103743826625,-2.7697907712996197
1244,4.802721449595574,-5.401760221902956
1247,15.997705222312064,-5.187707763739378
1254,0.7621750598655237,-4.768223074123338
1261,6.986855179981571,-2.385651602636143
1262,7.835321370904149,-5.200848533611793
1264,-2.108622932761479,-1.4082020160637332
1268,-0.3121663906763428,-1.6550905638724247
1271,5.0014341337315535,-3.373123345144034
1273,0.13457280641602692,-0.4139413734664057
1277,0.6123712859650822,-3.08939473974029
1279,-0.3555068302136502,-0.5209932300160325
1281,1.4569648696329747,-0.38940346803515596
1287,4.68279001645367,-6.557044223644532
1292,1.4727633979103525,-5.984935850863537
1300,-0.49765857682753717,-1.8590248558344102
1318,-2.6872774242416013,-0.05695049211352712
1353,-2.186363487543493,-1.0546893015121377
1378,3.0904970416029065,-3.426369544041651
1382,-1.925025545055467,-0.3818352508681897
1385,0.9508081796826918,-2.290192951556875
1391,14.65171133076973,-6.070566662536335
1392,-1.7517737038268748,-1.041239405402006
1395,-2.0037534133118875,-1.5087264628889687
1396,6.830722922218174,-7.3097005784621185
1409,0.8055328683832718,-1.9360290563748035
1429,1.4268656764659058,-2.4098324645079066
1431,-0.17605479461397802,-0.6178572433964414
1432,-1.1702021526862416,0.08676475976747178
1446,-1.2019982371513642,-0.5840812451243544
1454,-0.8656400418923252,-1.221958210209644
1457,0.3425124351596347,-1.149579421798072
1465,-2.263289599981749,-0.4746876298121239
1473,-2.5780275695853203,-0.3720996706540075
1476,3.73014705615653,-2.7607186729177777
1484,-1.3970283805535177,-0.9600509321343926
1488,0.06774574824840406,-1.463555364687559
1515,-0.04364570277300474,-0.21071314002911107
1517,20.415380169114968,-4.941802030450223
1527,25.608616045146057,-2.21936203037659
1529,-2.107410243471017,-0.6861142893077842
1537,-0.5060676961028835,-2.3473697354212457
1542,-0.4554427800161653,-2.0749947474151655
1564,-2.517218647933663,-0.6060890513866923
1573,14.973003983889946,-6.939797126975916
1580,29.58890999490782,-6.571088306551646
1586,0.33391226709682775,-2.4040330059848882
1589,1.7086908081520202,-1.8826357573655461
1594,-0.6802638689445023,-1.4213370436553219
1604,-1.977981135716989,0.15203523161104734
1626,-2.58304446618404,-0.47986649186962027
1639,9.28839441839429,-5.079984281567894
1641,10.517754388813382,-10.173050671028095
1642,-2.4798371947179163,-0.43294816938402025
1648,-1.9554206969846974,-1.5613992657598268
1667,-1.688509458142345,-0.9657652710722271
1677,-2.7296717158186867,-0.2697574859875944
1682,28.857662902368403,3.698102351366982
1699,-2.37519377733936,-1.016727757849226
1701,-0.32376208960950614,-2.3214887486515514
1726,-0.05975558671026212,-0.9271687397665273
1734,-1.0110448881810608,-1.3876872822111228
1739,-2.79671493754535,-0.08391522279679642
1772,-0.9111054077056574,-0.7037029303067979
1784,18.27335541045421,-8.064096814190405
1794,-2.439061694790389,-0.24933797909293592
1799,1.3798336249251688,-1.5920773394365373
1801,2.8853328570418753,0.8094968239510031
1810,-0.3763100691206189,-1.78729127887532
1812,-1.7470458187491655,-0.7681806378191326
1816,-2.058869095960113,-0.5075960704731748
1825,-2.7393498919011012,-0.06374566456156318
1833,0.5226109550107879,-0.03239911543587083
1836,-1.3555779451663261,-1.2838145235471679
1858,-0.9648362033458661,-1.0369221617996183
1866,-0.6218598409194699,-1.1991881617752436
1870,-2.2521806320864166,-0.11681321810541857
1883,2.5938296154228526,-5.731034725362969
1884,9.792606997367399,1.641037912545528
1885,-0.04906704055587587,-2.5508322453562418
1888,-2.2769919617142067,-0.23967128439228275
1895,0.4225760327936822,-0.2632710507941772
1900,-2.5348623467507103,-0.40385363193557416
1904,-1.9484344541273408,-1.2429194635122804
1907,6.454490334504737,1.4940645216464004
1910,-2.6379563400427326,-0.43015351507772664
1912,4.958252706041568,-6.857223814542528
1914,-0.9622562571007259,-1.6945270098754524
1918,3.8700332549073693,-2.094567174502694
1927,-0.8065848821645653,-1.8764865063272114
1937,-2.2871912934453826,-0.9229071811239609
1958,1.6872342182407032,-6.50780203335792
1968,23.431352535490586,-7.734227710201977
2000,16.11579229425716,-6.830774652134765
2001,7.951490913799965,-4.590589762278187
2002,5.491557437123489,-2.5492326018511924
2005,12.326117888452496,-0.8195365146983509
2006,10.839600723847806,-1.0244704956368897
2013,0.9375662187050032,-2.2250843304871055
2019,10.379581905806633,-3.3572505854894823
2028,38.66632208469495,-3.613315691650678
2041,-2.068797360476539,-0.3056994120387075
2055,-2.489545491908606,-0.368515087718224
2058,3.9387031854761823,-3.657117345049851
2065,0.28208374547911136,-3.237057625405305
2123,0.01123212915870249,-1.4858203047714722
2125,2.397603004982472,-0.367025047273335
2145,4.688269601964197,-4.191049473371185
