movie_id,x,y
4,6.0561843356536045,0.6275953222185294
11,-7.682285696556144,30.020702918877433
20,9.716121327504325,0.8076488341413648
42,-6.055248600800406,2.632591106131913
45,-14.832444150571321,-10.950456940345287
52,-17.879371802134987,-1.6571529696641072
58,-2.948973141345442,24.604787631869897
70,-23.48051473452186,11.30528072035629
72,-4.865870524824411,-6.064432848097542
75,-3.203113645415565,-2.1896901149573593
78,-1.854528407099903,3.8129310723338965
82,-4.743606979450395,-9.778627569633228
86,1.8444113226566632,14.85565250522057
94,-7.509464524070065,8.543774190661257
96,-0.2961751299692361,1.725039411644273
106,2.738221140588447,1.1245579651703335
110,12.33439962170277,61.70998568261033
112,-14.145725562937079,-19.80018404750496
145,-21.146199541988775,8.69427717155037
151,14.5351468925229,-19.31000001111321
153,35.328792084025736,0.6125684835089457
156,1.3654096997222502,4.5832761850401855
166,-2.760829094611865,1.941232582701929
168,5.200334612192468,23.589480002373474
171,-7.3231670834964255,4.261907726007329
178,0.4927238008702414,-0.09506115570940142
194,-15.130313197549981,2.7803256760291433
195,2.13526451591639,9.414343817811046
198,5.091751202742238,16.298779185789417
205,-1.6619774882739662,8.21296086567006
218,-3.923226869931292,-12.044327726423086
224,-21.054888291863524,-8.626817654739268
232,14.335000006647133,3.5203456584104504
235,-29.169715613542433,10.150116188099428
236,-22.80167986772943,5.596685101026369
272,-3.350731252960857,21.211098016447874
281,14.190725648523228,0.9807335463097313
292,-31.695747850166246,-15.52656305185604
293,42.124502555398415,-19.807628154082614
296,-53.02589750355869,-51.80852580885209
304,-4.975625730200395,-2.02009794897896
308,12.63759324604956,-12.545024762006673
315,0.6554128578656717,19.464816823777827
317,29.958169585326246,-3.3027961025956887
319,-4.347020310068897,-15.698051923856765
322,9.570297380898221,-5.2196572031056405
324,2.731711141810417,1.1892745209166413
327,0.4892631222214632,-17.165605794539676
345,-7.4939255906903135,-20.271477704280336
349,-37.13852202593744,9.249024256283409
351,12.893863701841006,2.890035367266471
352,-1.3509019119179524,0.971574091328884
356,-20.19054868582594,-73.00678169694926
359,1.416027966133872,0.7375828375978367
360,1.426404866135465,-6.770064202906006
361,-9.764092848727275,6.214814114905879
