users_id,x,y
1.0,5.940433684149612,9.180850064020396
2.0,-3.8551409240778614,-4.729634883984479
3.0,-6.448492593361204,-0.7304769259415329
4.0,0.7687352078056503,6.3781479392318206
5.0,-4.757602746683747,1.5343425617792237
6.0,-1.4498534528056284,7.341010414811255
7.0,1.149725632649222,-0.45585845491615773
8.0,-4.225691832500122,2.5294686328416613
9.0,-6.159646214818877,-0.4221282157782018
10.0,-1.2175330280927052,-4.032667961248173
11.0,-3.3979643404197115,2.656906318963784
12.0,-6.007843754480326,-0.4684775958368909
13.0,-4.4128332901453176,-0.4133750836819786
14.0,-4.923514898463826,1.0925050997837484
15.0,-0.5741723530019082,-4.281202223439924
16.0,-0.8295904925397759,-0.6075776474398107
17.0,0.20056921360243563,-2.1514056099248746
18.0,16.35347886361771,-8.380658852260384
19.0,5.67191029801595,9.112533576421256
20.0,-1.0862532806296687,0.009240406694180383
21.0,9.581715860685073,-10.393620248661591
22.0,0.04351263449537595,-3.088797715194837
23.0,-1.5870146009213748,1.393120099168742
24.0,3.7846530095983346,-2.4572039830764854
25.0,-3.308536509996416,-4.4421757096622425
26.0,-5.441135665481923,0.40677211348380554
27.0,-2.580425372575648,3.0811876768716813
28.0,12.300843629512055,-0.9463662046049799
29.0,-1.8135888973773229,0.04407661300559615
30.0,-3.859351197265055,-4.450782132051606
31.0,-5.375956194759359,0.6622549586428585
32.0,-3.4153919935248545,3.4619755081101937
33.0,0.5673346594480438,5.091716360150598
34.0,0.7542266517558395,-1.3193548931029793
35.0,-6.204666085967501,0.13126269606908791
36.0,-5.499992750933325,0.5695161739143634
37.0,-5.215677239489186,0.7729021360101465
38.0,-3.9225544766729272,3.1847902329609106
39.0,-2.0841607926013865,2.466321381343359
40.0,-4.27589443604441,3.2707235775806427
41.0,5.744462528875983,-5.961725556286065
42.0,7.4618562738601915,11.32909382468565
43.0,-3.225150653720808,4.28760975475064
44.0,-5.120373861906438,0.7431061527404439
45.0,11.16044120351017,8.192643803745328
46.0,-5.330277379229511,1.7413581626203603
